checkpoint_path,checkpoint_source_version,method,seed,checkpoint_hash,evaluator_version,evaluator_hash,dataset_manifest_hash,split,full_prefix_gain,parameter_count,prefix_nrmse_l1,prefix_nrmse_l2,prefix_nrmse_l3,prefix_nrmse_l4,prefix_nrmse_l5,prefix_nrmse_l6,boundary_auprc_overall,boundary_auprc_macro,factor_probe_accuracy,effective_rank,alive_feature_ratio,dead_feature_ratio,topk_utilization_entropy,active_count_mean,active_count_min,active_count_max,historical_recorded_metric,current_evaluator_metric,absolute_difference,relative_difference
/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_convergence_v12/runs/baseline_v9/seed_0/checkpoints/step_1000.npz,historical_v12,historical_baseline_shared_trunk,0,fe271ed32e63f1b61ef93b01559314ea063b9f785fdecf5b68709acd368da9b9,v15_current,1fe9299b169a0870ac904d083b6c38c213d82f5ab746668ec3a5af6e934fe169,5670241265b225d4cdab4e78131192fc24822c8dd4cb5b5617b3364be3dae9eb,test,-0.0005119190477040902,17160,0.9976205585965807,0.9972443736516341,0.9992464516673052,0.9952553741823223,0.9976378788336514,0.9981324776442848,0.7338414786886552,0.6463581802062934,0.4117706298828125,7.478326797485352,0.999969482421875,3.0517578125e-05,0.002274795451003506,7.999755859375,7,8,0.7338414786886552,0.7338414786886552,0.0,0.0
/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_gradient_isolation_v14/runs/recon_trunk_isolated/seed_0/checkpoints/step_1000.npz,v14,recon_trunk_isolated,0,18bad08cb04e488abd05d99a60f5e4ead2853e22e624ecffce6f3d52affffad5,v15_current,1fe9299b169a0870ac904d083b6c38c213d82f5ab746668ec3a5af6e934fe169,5670241265b225d4cdab4e78131192fc24822c8dd4cb5b5617b3364be3dae9eb,test,0.0006899816890165722,19096,0.9998878306502563,0.9996593095631922,0.9999082437868039,0.9991268890103842,0.999989012647429,0.9991978489612398,0.2976524702033755,0.08340531083800254,0.4278533935546875,7.231168746948242,0.9981613159179688,0.00183868408203125,0.07680253828565486,7.98529052734375,6,8,,,,
/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_gradient_isolation_v14/runs/recon_trunk_isolated_fine_only_x3/seed_0/checkpoints/step_1000.npz,v14,recon_trunk_isolated_fine_only_x3,0,0aa9c54d8afa460b739884e22ea2457117a64f99552b20fe2bbfda8c24fa9772,v15_current,1fe9299b169a0870ac904d083b6c38c213d82f5ab746668ec3a5af6e934fe169,5670241265b225d4cdab4e78131192fc24822c8dd4cb5b5617b3364be3dae9eb,test,0.002335934422062591,19096,1.000191906853113,0.9990910997450086,0.9990528361600517,0.9982488590331725,0.9988180409054772,0.9978559724310505,0.2983211159243755,0.08379607561566638,0.43315531412760416,7.20726203918457,0.9982719421386719,0.001728057861328125,0.07304632970552326,7.986175537109375,6,8,,,,
/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_convergence_v12/runs/baseline_v9/seed_1/checkpoints/step_1000.npz,historical_v12,historical_baseline_shared_trunk,1,b3c9efd975cc8772511c4833ae58e6816cc8a319454f7c59fd8e864db04d176a,v15_current,1fe9299b169a0870ac904d083b6c38c213d82f5ab746668ec3a5af6e934fe169,5670241265b225d4cdab4e78131192fc24822c8dd4cb5b5617b3364be3dae9eb,test,0.0030290973791124998,17160,0.9973321236282213,0.9991204381057609,0.9971471682395031,0.9996708858440914,0.9976232096532752,0.9943030262491088,0.6251259834000918,0.4972343555438856,0.39775390625,7.450811386108398,0.9999504089355469,4.9591064453125e-05,0.0035039100381433273,7.999603271484375,7,8,0.6251259834000918,0.6251259834000918,0.0,0.0
/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_gradient_isolation_v14/runs/recon_trunk_isolated/seed_1/checkpoints/step_1000.npz,v14,recon_trunk_isolated,1,9e1a43db9c8e7c4a06f1cf71dfb7486207c9379adf1ef47c72d5849e59788fd8,v15_current,1fe9299b169a0870ac904d083b6c38c213d82f5ab746668ec3a5af6e934fe169,5670241265b225d4cdab4e78131192fc24822c8dd4cb5b5617b3364be3dae9eb,test,0.0008557611009780697,19096,1.0003340034919372,0.9996719462667691,0.9999718691474714,0.9998660036168051,0.9996132695452647,0.9994782423909592,0.3052154244039072,0.09667628750599842,0.406591796875,7.220032215118408,0.9988327026367188,0.00116729736328125,0.053001314495037935,7.99066162109375,6,8,,,,
/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_gradient_isolation_v14/runs/recon_trunk_isolated_fine_only_x3/seed_1/checkpoints/step_1000.npz,v14,recon_trunk_isolated_fine_only_x3,1,74a02377bdbdb237411c911510b357431f5d529b122a28916a47951f1999ddd0,v15_current,1fe9299b169a0870ac904d083b6c38c213d82f5ab746668ec3a5af6e934fe169,5670241265b225d4cdab4e78131192fc24822c8dd4cb5b5617b3364be3dae9eb,test,0.0025282244009687815,19096,1.000617401452577,0.9991172568377276,0.9992778225048565,0.998857541650225,0.9984897517181441,0.9980891770516083,0.3041869843972024,0.0947538284064535,0.41116739908854166,7.216181755065918,0.9988441467285156,0.001155853271484375,0.05259255677221335,7.990753173828125,6,8,,,,
/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_convergence_v12/runs/baseline_v9/seed_2/checkpoints/step_1000.npz,historical_v12,historical_baseline_shared_trunk,2,1479c5b6a241dfc44d77ec2795a1f57e027cbd4b180a03a8f2fbf37574c82fbb,v15_current,1fe9299b169a0870ac904d083b6c38c213d82f5ab746668ec3a5af6e934fe169,5670241265b225d4cdab4e78131192fc24822c8dd4cb5b5617b3364be3dae9eb,test,0.004586151344337042,17160,0.9978960033871372,1.000324813162063,1.0021929244461065,0.9950047609561375,0.9959647085852087,0.9933098520428002,0.7341393756048248,0.6350112937667128,0.40950419108072916,7.414418697357178,0.9999160766601562,8.392333984375e-05,0.005576403605532558,7.99932861328125,7,8,0.7341393756048248,0.7341393756048248,0.0,0.0
/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_gradient_isolation_v14/runs/recon_trunk_isolated/seed_2/checkpoints/step_1000.npz,v14,recon_trunk_isolated,2,78ade6a306ad84ce9ad84904b546d7ec32deac28109ef53c984ce9e9f7c17fc4,v15_current,1fe9299b169a0870ac904d083b6c38c213d82f5ab746668ec3a5af6e934fe169,5670241265b225d4cdab4e78131192fc24822c8dd4cb5b5617b3364be3dae9eb,test,0.000484524795194452,19096,0.9999609114464675,0.9995241940403302,0.9999754038897306,0.9998822634311979,0.9998279167689611,0.999476386651273,0.2989515665099085,0.08156485144504022,0.4225240071614583,7.440793991088867,0.99957275390625,0.00042724609375,0.02282175017392455,7.99658203125,7,8,,,,
/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_gradient_isolation_v14/runs/recon_trunk_isolated_fine_only_x3/seed_2/checkpoints/step_1000.npz,v14,recon_trunk_isolated_fine_only_x3,2,79f4bffdfa244eecb3457f392b4d9a048d906a261c76bf23e186bb37abfad837,v15_current,1fe9299b169a0870ac904d083b6c38c213d82f5ab746668ec3a5af6e934fe169,5670241265b225d4cdab4e78131192fc24822c8dd4cb5b5617b3364be3dae9eb,test,0.00196823285853831,19096,1.0003886152598436,0.9987919721813149,0.9992115460874945,0.9990886254254272,0.998557265295297,0.9984203824013053,0.2997218619982103,0.08218812846123924,0.42552490234375,7.445637226104736,0.9994888305664062,0.00051116943359375,0.02656983286480863,7.99591064453125,7,8,,,,
/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_convergence_v12/runs/baseline_v9/seed_3/checkpoints/step_1000.npz,historical_v12,historical_baseline_shared_trunk,3,005e79a126765b7ef80d4dcd743b9aae492e938310c74f74079e96400b9648a9,v15_current,1fe9299b169a0870ac904d083b6c38c213d82f5ab746668ec3a5af6e934fe169,5670241265b225d4cdab4e78131192fc24822c8dd4cb5b5617b3364be3dae9eb,test,0.0002051034195962309,17160,0.9972228117238523,0.9988175990626948,0.9976126937950538,0.995180967857764,0.9959247659976785,0.9970177083042561,0.6943352954437609,0.5419757550876059,0.4066864013671875,7.5477070808410645,0.9999427795410156,5.7220458984375e-05,0.003977455856369191,7.999542236328125,7,8,0.6943352954437609,0.6943352954437609,0.0,0.0
